,-1,0,1,Confidence,ExpertID,SymbolID,TransID
0,0.5,0.0,0.5,2,848,S1858788,0.0
1,0.182926829268,0.182926829268,0.634146341463,2,3610,S1858788,0.0
2,0.5,0.5,0.0,2,4357,S1858788,0.0
3,0.4,0.6,0.0,2,489,S30584221,1.0
4,1.0,0.0,0.0,1,1195,S30584221,1.0
5,0.386520332067,0.349514563107,0.263965104826,2,1700,S30584221,1.0
6,0.636363636364,0.363636363636,0.0,2,4349,S30584221,1.0
7,0.0,1.0,0.0,0,22739,S30584221,1.0
8,0.4,0.2,0.4,1,3832,S104037,2.0
9,0.333333333333,0.666666666667,0.0,2,530,S6419125,3.0
10,0.25,0.5,0.25,2,1645,S6419125,3.0
11,0.305647840532,0.252491694352,0.441860465116,1,1856,S6419125,3.0
12,0.3,0.3,0.4,2,2312,S6419125,3.0
13,0.25641025641,0.153846153846,0.589743589744,1,3014,S6419125,3.0
14,1.0,0.0,0.0,2,3526,S6419125,3.0
15,0.3,0.3,0.4,1,3857,S6419125,3.0
16,0.208333333333,0.208333333333,0.583333333333,2,222,S94311056,4.0
17,0.231781226903,0.223503325942,0.544715447154,2,342,S94311056,4.0
18,0.382352941176,0.117647058824,0.5,2,430,S94311056,4.0
19,0.297157622739,0.237726098191,0.46511627907,1,458,S94311056,4.0
20,0.404958677686,0.231404958678,0.363636363636,2,471,S94311056,4.0
21,0.240740740741,0.240740740741,0.518518518519,2,510,S94311056,4.0
22,0.23110785033,0.215700660308,0.553191489362,2,736,S94311056,4.0
23,1.0,0.0,0.0,2,868,S94311056,4.0
24,0.283333333333,0.283333333333,0.433333333333,2,941,S94311056,4.0
25,0.223300970874,0.223300970874,0.553398058252,2,1078,S94311056,4.0
26,1.0,0.0,0.0,2,1172,S94311056,4.0
27,1.0,0.0,0.0,1,1191,S94311056,4.0
28,0.0,0.0,1.0,2,1276,S94311056,4.0
29,0.721153846154,0.25,0.0288461538462,2,1573,S94311056,4.0
30,0.357142857143,0.285714285714,0.357142857143,2,1661,S94311056,4.0
