Buy,Hold,Sell,Confidence
0.396281499721,0.437121220536,0.166597279743,0.385472594359
0.238903819831,0.430090502684,0.331005677485,0.432729071204
0.400226566943,0.209193281777,0.39058015128,0.972639989531
0.381924687052,0.382384382059,0.235690930889,0.637115763718
0.40059118727,0.391585515767,0.207823296963,0.447530009747
0.474647353547,0.281321217215,0.244031429238,0.581195059416
0.236554210895,0.446567458047,0.316878331058,0.385472594359
0.43843624624,0.411101573212,0.150462180548,0.502906073393
0.0561440527205,0.502128395237,0.441727552043,0.972639989531
0.283853057799,0.487080030774,0.229066911427,0.432729071204
0.36948284117,0.336279425297,0.294237733533,0.679056291945
0.659058652306,0.340941347694,0.0,0.385472594359
0.374377980851,0.367639193006,0.257982826143,0.620339552428
0.377389024698,0.411358754596,0.211252220705,0.385472594359
0.357269765583,0.522014679728,0.120715554689,0.385472594359
0.430655614023,0.170246770508,0.399097615469,0.679056291945
0.467952552127,0.42356038428,0.108487063593,0.522714224258
0.107291453483,0.258015800687,0.63469274583,0.972639989531
0.485507435782,0.380968860307,0.13352370391,0.532264443152
0.376841860842,0.520666420083,0.102491719074,0.239270506465
0.338630680634,0.209101749551,0.452267569815,0.776917524473
0.295607710584,0.454331592176,0.25006069724,0.679056291945
0.366323432185,0.503907346524,0.12976922129,0.385472594359
0.286821461694,0.497991724476,0.21518681383,0.268510924043
0.361976912999,0.409589778229,0.228433308772,0.385472594359
0.337385019289,0.423125029555,0.239489951156,0.464233389101
0.570545062412,0.296794279393,0.132660658194,0.667596029273
0.336548005917,0.394775027637,0.268676966446,0.460331665213
0.387951183197,0.346662285665,0.265386531138,0.591335039208
0.380421833545,0.334664396309,0.284913770146,0.581195059416
0.31231209146,0.433435534924,0.254252373617,0.720996820171
0.443245946555,0.401105221204,0.155648832241,0.467817572299
0.406785919236,0.325883226858,0.267330853906,0.737773031462
0.328385187372,0.470773786387,0.200841026241,0.268510924043
0.335405664217,0.351684816644,0.31290951914,0.483333826888
0.227637875609,0.565848943188,0.206513181203,0.532264443152
0.314013358487,0.450088328392,0.235898313121,0.385472594359
0.456608607463,0.389353314939,0.154038077598,0.385472594359
0.437533965625,0.281190852144,0.281275182231,0.679056291945
0.38899592991,0.390625420299,0.220378649791,0.679056291945
0.346587437284,0.488630469821,0.164782092894,0.285219734089
0.529873450585,0.470126549415,0.0,0.210030088886
0.475217234287,0.468070760155,0.0567120055585,0.385472594359
0.45915862996,0.334336817716,0.206504552324,0.598988010785
0.321055099177,0.488817902188,0.190126998635,0.385472594359
0.433301281381,0.566698718619,0.0,0.0345875834125
0.394341363397,0.434831223563,0.17082741304,0.385472594359
0.456608607463,0.389353314939,0.154038077598,0.385472594359
0.327314420529,0.420164135331,0.25252144414,0.522714224258
0.353916555731,0.524453377802,0.121630066467,0.385472594359
0.40911437996,0.395006579982,0.195879040057,0.473636167769
0.497871604763,0.176644935837,0.3254834594,0.972639989531
0.467147567493,0.415209138456,0.117643294051,0.483333826888
0.328788008437,0.297659114261,0.373552877302,0.679056291945
0.537643664289,0.218026399416,0.244329936296,0.679056291945
0.290274666514,0.441663013035,0.26806232045,0.550162550238
0.361459291572,0.44358604302,0.194954665408,0.427413122585
0.392332052552,0.311386981803,0.296280965646,0.620339552428
0.41949556646,0.461156716865,0.119347716675,0.24511858998
0.408420723282,0.351775833554,0.239803443164,0.679056291945
0.305421363989,0.562824967825,0.131753668186,0.581195059416
0.372882443634,0.484031587769,0.143085968597,0.432729071204
0.490423547797,0.336746985917,0.172829466287,0.444543190415
0.488973531019,0.416594920751,0.09443154823,0.385472594359
0.441101233937,0.260448816579,0.298449949483,0.972639989531
0.411507315393,0.402279818404,0.186212866203,0.460656808871
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.448070887362,0.406421169034,0.145507943604,0.476967014292
0.348383303727,0.408553636359,0.243063059914,0.776917524473
0.217312216549,0.32595906935,0.456728714102,0.532264443152
0.406432700043,0.398531249715,0.195036050242,0.371147266019
0.659058652306,0.340941347694,0.0,0.385472594359
0.322131925912,0.556912897964,0.120955176125,0.24511858998
0.659058652306,0.340941347694,0.0,0.385472594359
0.503906301212,0.253144271828,0.24294942696,0.679056291945
0.452536608422,0.499353721054,0.0481096705244,0.444543190415
0.266129521793,0.657819678753,0.076050799454,0.385472594359
0.325076895264,0.617539954381,0.0573831503546,0.268510924043
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.659058652306,0.340941347694,0.0,0.385472594359
0.350981708204,0.458636777735,0.190381514061,0.522714224258
0.262472361152,0.431572200938,0.305955437911,0.51595423773
0.00964641566327,0.990353584337,0.0,0.972639989531
0.273580045202,0.331514004211,0.394905950587,0.444543190415
0.236554210895,0.763445789105,0.0,0.385472594359
0.635171226322,0.235251091488,0.129577682189,0.738126888001
0.304977935439,0.531583470357,0.163438594203,0.444543190415
0.383497002137,0.528142885434,0.0883601124287,0.24511858998
0.483015135051,0.376150051145,0.140834813804,0.385472594359
0.30984579767,0.516266319981,0.173887882349,0.385472594359
